State,Time,Device,Unit
20.9,2024-09-12 13:31:28,SSTEMP_sensor,C
20.9,2024-09-12 13:31:53,SSTEMP_sensor,C
20.9,2024-09-12 13:32:18,SSTEMP_sensor,C
20.9,2024-09-12 13:32:43,SSTEMP_sensor,C
20.9,2024-09-12 13:33:08,SSTEMP_sensor,C
20.9,2024-09-12 13:33:33,SSTEMP_sensor,C
20.9,2024-09-12 13:33:58,SSTEMP_sensor,C
21.1,2024-09-12 13:34:23,SSTEMP_sensor,C
21.2,2024-09-12 13:34:48,SSTEMP_sensor,C
21.2,2024-09-12 13:35:13,SSTEMP_sensor,C
21.92,2024-09-12 13:35:38,SSTEMP_sensor,C
22.752000000000002,2024-09-12 13:36:03,SSTEMP_sensor,C
24.0512,2024-09-12 13:36:28,SSTEMP_sensor,C
24.818432,2024-09-12 13:36:53,SSTEMP_sensor,C
24.818432,2024-09-12 13:37:18,SSTEMP_sensor,C
24.818432,2024-09-12 13:37:43,SSTEMP_sensor,C
23.73463552,2024-09-12 13:38:08,SSTEMP_sensor,C
22.640781312,2024-09-12 13:38:33,SSTEMP_sensor,C
22.0644687872,2024-09-12 13:38:58,SSTEMP_sensor,C
21.718681272319998,2024-09-12 13:39:23,SSTEMP_sensor,C
21.431208763392,2024-09-12 13:39:48,SSTEMP_sensor,C
21.1787252580352,2024-09-12 13:40:13,SSTEMP_sensor,C
21.1787252580352,2024-09-12 13:40:38,SSTEMP_sensor,C
21.368341092892674,2024-09-12 13:41:03,SSTEMP_sensor,C
21.61260279344136,2024-09-12 13:41:28,SSTEMP_sensor,C
21.61260279344136,2024-09-12 13:41:53,SSTEMP_sensor,C
22.167561676064818,2024-09-12 13:42:18,SSTEMP_sensor,C
22.10053700563889,2024-09-12 13:42:43,SSTEMP_sensor,C
23.260322203383332,2024-09-12 13:43:08,SSTEMP_sensor,C
24.35619332203,2024-09-12 13:43:33,SSTEMP_sensor,C
23.813715993217997,2024-09-12 13:43:58,SSTEMP_sensor,C
23.088229595930798,2024-09-12 13:44:23,SSTEMP_sensor,C
22.252937757558477,2024-09-12 13:44:48,SSTEMP_sensor,C
21.5,2024-09-12 13:45:13,SSTEMP_sensor,C
