Target,Time,Upper_Bound,Lower_Bound
21.079586301452593,2024-09-12 13:35:13,21.244207077784136,20.91496552512105
21.663289095064663,2024-09-12 13:35:38,21.869077821675234,21.45750036845409
22.134572897807175,2024-09-12 13:36:03,22.443216122258967,21.825929673355382
22.892892131150106,2024-09-12 13:36:28,23.39111516393763,22.39466909836258
24.112376417654694,2024-09-12 13:36:53,24.915470522068368,23.30928231324102
23.52888390292894,2024-09-12 13:37:18,24.38943649248744,22.668331313370437
23.623658666555038,2024-09-12 13:37:43,24.49901087842321,22.748306454686865
22.849296739621884,2024-09-12 13:38:08,23.696975070061033,22.001618409182736
22.028110733571523,2024-09-12 13:38:33,22.810745956806077,21.24547551033697
21.606931999430305,2024-09-12 13:38:58,22.3400968952665,20.87376710359411
21.429574378427933,2024-09-12 13:39:23,22.12689863213205,20.732250124723816
21.23610557709798,2024-09-12 13:39:48,21.96365446422354,20.50855668997242
21.112767994317352,2024-09-12 13:40:13,21.82123074060382,20.404305248030884
20.93637437672761,2024-09-12 13:40:38,21.695629544356436,20.177119209098784
21.239321446147237,2024-09-12 13:41:03,21.94050917650071,20.538133715793762
21.574958468944864,2024-09-12 13:41:28,22.157671725807198,20.99224521208253
21.295864097064314,2024-09-12 13:41:53,21.68297727528717,20.90875091884146
21.62811736625205,2024-09-12 13:42:18,21.871320594717343,21.384914137786755
21.693971069452612,2024-09-12 13:42:43,21.895735769041696,21.492206369863528
22.17128383068125,2024-09-12 13:43:08,22.482744503251745,21.859823158110757
22.9088064625845,2024-09-12 13:43:33,23.404144581644584,22.413468343524418
22.86085044126316,2024-09-12 13:43:58,23.39543751751614,22.32626336501018
22.305206815762023,2024-09-12 13:44:23,22.815322366330243,21.795091265193804
21.770628824158106,2024-09-12 13:44:48,22.251306937116226,21.289950711199985
